,регіон,1950,1960,1970,1990,1992,1994,1996,2000,2004,2008,2012,2014
0,Автономна Республіка Крим,230.0,206.0,160.0,130,109,93,80,73,90,119,126,0.0
1,Вінницька область,224.0,192.0,142.0,124,119,107,103,84,90,108,112,109.0
2,Волинська область,247.0,250.0,179.0,153,150,137,125,112,119,148,148,141.0
3,Дніпропетровська область,204.0,204.0,151.0,123,106,92,80,71,89,110,112,111.0
4,Донецька область,271.0,214.0,140.0,109,94,82,70,61,76,98,98,82.0
5,Житомирська область,261.0,223.0,159.0,129,128,118,108,89,98,113,122,120.0
6,Закарпатська область,314.0,273.0,207.0,168,161,138,128,115,124,147,151,146.0
7,Запорізька область,219.0,197.0,150.0,124,107,92,81,71,85,103,106,106.0
8,Івано-Франківська область,243.0,248.0,182.0,155,144,131,122,103,107,123,124,122.0
9,Київська область,204.0,189.0,156.0,123,111,99,92,73,90,117,122,121.0
10,Кіровоградська область,216.0,171.0,145.0,126,119,107,96,79,86,102,110,108.0
11,Луганська область,262.0,235.0,144.0,116,101,84,72,62,73,95,96,51.0
12,Львівська область,234.0,240.0,171.0,140,132,117,111,91,101,113,119,119.0
13,Миколаївська область,211.0,194.0,155.0,137,123,107,96,80,90,112,115,112.0
14,Одеська область,241.0,192.0,148.0,126,114,100,92,80,96,120,127,123.0
15,Полтавська область,186.0,163.0,131.0,118,108,95,88,70,75,97,99,100.0
16,Рівненська область,269.0,267.0,193.0,158,154,145,132,118,125,148,159,148.0
17,Сумська область,216.0,184.0,132.0,115,105,92,84,70,72,91,97,92.0
18,Тернопільська область,213.0,216.0,157.0,142,138,123,115,92,99,113,113,109.0
19,Харківська область,197.0,173.0,140.0,114,98,83,76,68,80,98,99,101.0
20,Херсонська область,208.0,214.0,166.0,143,130,111,98,85,91,113,117,115.0
21,Хмельницька область,234.0,198.0,148.0,129,124,111,106,85,91,110,113,112.0
22,Черкаська область,205.0,179.0,144.0,123,114,100,93,75,77,95,100,98.0
23,Чернівецька область,247.0,218.0,170.0,148,140,128,121,101,106,122,128,129.0
24,Чернігівська область,220.0,183.0,127.0,108,98,88,82,69,75,89,94,90.0
25,Київ,0.0,174.0,159.0,120,97,81,76,73,98,116,120,121.0
26,Севастополь (міськрада),0.0,0.0,0.0,125,96,76,69,70,97,110,120,0.0
27,Україна,228.0,205.0,152.0,126,114,100,92,78,90,110,114,108.0
